"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
227888,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173072,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
227261,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
227900,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173185,33272962,"2020-12-03","Alt_model","SNP cond","","",-,"EAS","",1,0,0,1,695.42,"Systemic lupus erythematosus","dermatologic"
227283,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
227298,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228502,33272962,"2020-12-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226900,33493351,"2021-01-25",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226899,33493351,"2021-01-25",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226906,33493351,"2021-01-25",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226898,33493351,"2021-01-25",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226895,33493351,"2021-01-25",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226897,33493351,"2021-01-25",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226905,33493351,"2021-01-25",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226901,33493351,"2021-01-25",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
226908,33493351,"2021-01-25",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228694,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173706,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228686,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228687,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173703,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173712,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173663,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173666,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173664,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173661,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228695,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173711,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173652,33536424,"2021-02-03",-,"","","",-,"EUR","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173660,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173700,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173674,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228689,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173714,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228678,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173673,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173710,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173650,33536424,"2021-02-03",-,"","","",-,"EUR","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173658,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173672,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173709,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228677,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228685,33536424,"2021-02-03",-,"","","",-,"EAS","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173708,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173670,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173671,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
228699,33536424,"2021-02-03",-,"","","",-,"EUR","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173655,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173667,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173707,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
173656,33536424,"2021-02-03",-,"","","",-,"Multi","",0,0,0,0,695.42,"Systemic lupus erythematosus","dermatologic"
183865,20383147,"2010-04-11",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
183867,20383147,"2010-04-11",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
183866,20383147,"2010-04-11",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
183864,20383147,"2010-04-11",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
190917,21750679,"2011-07-07",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
190921,21750679,"2011-07-07",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
190923,21750679,"2011-07-07",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
190920,21750679,"2011-07-07",-,"","","",-,"EUR","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
197218,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197213,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197212,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197210,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197209,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197215,21779181,"2011-07-14","Modified_pheno","","","","dcSSC","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197207,21779181,"2011-07-14","Modified_pheno","","","","ACA+","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197203,21779181,"2011-07-14","Modified_pheno","","","","IcSSC","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
197205,21779181,"2011-07-14","Modified_pheno","","","","IcSSC","EUR","subtype",1,1,0,0,709.3,"Systemic sclerosis","dermatologic"
178686,33069728,"2020-10-15",-,"","","",-,"EAS","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
178685,33069728,"2020-10-15",-,"","","",-,"EAS","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
178684,33069728,"2020-10-15",-,"","","",-,"EAS","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
178683,33069728,"2020-10-15",-,"","","",-,"EAS","",0,0,0,0,709.3,"Systemic sclerosis","dermatologic"
306051,25604533,"2015-01-20",-,"","","",-,"Other","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306049,25604533,"2015-01-20",-,"","","",-,"Other","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306038,25604533,"2015-01-20",-,"","","",-,"EUR","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306032,25604533,"2015-01-20",-,"","","",-,"EUR","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306018,25604533,"2015-01-20",-,"","","",-,"Other","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306033,25604533,"2015-01-20",-,"","","",-,"EUR","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
306067,25604533,"2015-01-20",-,"","","",-,"Other","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44847,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44846,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44845,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44850,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44849,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
44848,30498034,"2018-11-29",-,"","","",-,"EAS","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
214863,33308445,"2020-12-03",-,"","","",-,"Other","",0,0,0,0,446.7,"Takayasu's disease","circulatory system"
279952,19483682,"2009-05-31",-,"","","",-,"EUR","",0,0,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
298318,21551455,"2011-05-06",-,"","","",-,"EUR","",0,0,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
298319,21551455,"2011-05-06",-,"","","",-,"EUR","",0,0,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
80771,20543847,"2010-06-13","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
80772,20543847,"2010-06-13","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
80775,20543847,"2010-06-13","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
80774,20543847,"2010-06-13","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
80773,20543847,"2010-06-13","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
273646,19483681,"2009-05-31","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
273647,19483681,"2009-05-31","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
273643,19483681,"2009-05-31","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
273645,19483681,"2009-05-31","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296562,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296571,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296563,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296564,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296569,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
296567,23666239,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83088,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83090,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83094,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83086,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83093,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83091,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83085,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83097,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83089,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83098,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83099,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83087,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
83096,23666240,"2013-05-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
201279,25877299,"2015-04-15","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
201280,25877299,"2015-04-15","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
41640,26503584,"2015-10-27","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
41637,26503584,"2015-10-27","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
41639,26503584,"2015-10-27","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
41638,26503584,"2015-10-27","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12492,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12496,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12503,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13691,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13675,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13680,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12502,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13679,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13687,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12489,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12495,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12501,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13683,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13686,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13696,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12488,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12497,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12500,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13678,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13682,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13695,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13674,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13684,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13693,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12494,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13689,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12487,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12499,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12504,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13673,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13681,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13685,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13688,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12498,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13672,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13676,28604728,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13720,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13698,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13706,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12555,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13715,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13697,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13705,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12565,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13712,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13704,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13710,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13718,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13703,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12562,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13702,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12559,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12566,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13709,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13714,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13719,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13701,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12556,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13711,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13700,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13716,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12561,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
12564,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13699,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
13707,28604732,"2017-06-12","Modified_pheno","","","","Germ cell","EUR","subtype",1,1,0,0,187.2,"Malignant neoplasm of testis","neoplasms"
169988,34450027,"2021-08-24","Modified_pheno","","","","Thumb","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
180113,19198613,"2009-02-06",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
180112,19198613,"2009-02-06",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
191221,22267200,"2012-01-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
191220,22267200,"2012-01-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
191222,22267200,"2012-01-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
190747,23894154,"2013-07-26",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
300918,25855579,"2015-04-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
300917,25855579,"2015-04-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
300916,25855579,"2015-04-22",-,"","","",-,"EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9720,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9730,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9724,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9729,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9723,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9728,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9727,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
9722,28195142,"2017-02-14",-,"","","","non-medullary [manuscript]","EUR","",0,0,0,0,193,"Thyroid cancer","neoplasms"
